model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.0_0.4_0.6,validation,9132,415,0.045444590451160755,0.7864560455888024,0.14467541142534265,3.1835562822559735,0.041127336499443404,0.0519150612253968,0.9542168674698795,0.4239990822530687,0.07310319364962156,0.13580246913580246,3696.0,5021.0,19.0,396.0,0.03747460980514453,0.8088862435287291,0.14463621968649515,3.8595790706976065,0.03411156458863382,0.054302315826728065,0.9426884557831331,0.4814626113885622,0.06610169909759901,0.12354067562113383,4231.951329420703,4557.830533838718,19.613049875621506,322.60508686495825,0.022562260299447676,True
blend_0.2_0.0_0.4_0.4,validation,9132,415,0.045444590451160755,0.7855698116545567,0.1441853471641094,3.1727725067533665,0.041150916161531256,0.05137149277701969,0.9542168674698795,0.4256051393828152,0.07329261521377013,0.1361292540391887,3710.0,5007.0,19.0,396.0,0.03747460980514453,0.8077837348456622,0.14449642564315815,3.855848703815499,0.03413313736239816,0.05370423941375324,0.9419314747942903,0.48094692984345694,0.06599083275657561,0.12334054312647051,4227.418601128319,4562.363262131101,19.8721024991714,322.34603424140835,0.02336470352708791,True
blend_0.3_0.0_0.5_0.2,validation,9132,415,0.045444590451160755,0.7848317440923495,0.14371481147437798,3.1624184539373967,0.041181437120577535,0.0506679105844523,0.9542168674698795,0.4239990822530687,0.07310319364962156,0.13580246913580246,3696.0,5021.0,19.0,396.0,0.03747460980514453,0.8067115971983999,0.14411504387005283,3.8456716325907854,0.03416137094661327,0.052921500904683505,0.9419314747942903,0.480098493813136,0.06589023702629523,0.12316481657178746,4219.961033496868,4569.8208297625515,19.8721024991714,322.34603424140835,0.023878525597102594,True
blend_0.2_0.2_0.4_0.2,validation,9132,415,0.045444590451160755,0.7843764642140892,0.1428597878187052,3.143603812916665,0.04115645861821997,0.05124372569659008,0.9542168674698795,0.43673282092463006,0.07463249151903506,0.1384373361300472,3807.0,4910.0,19.0,396.0,0.03747460980514453,0.8074110739066716,0.14327495413830907,3.8232540614376247,0.03413900805625705,0.0535414822475605,0.9440525042862049,0.49491368966610333,0.06783419033776353,0.12657353358794893,4350.183373305918,4439.598489953507,19.14624773847651,323.07188900210326,0.026311833578618916,True
blend_0.1_0.3_0.4_0.2,validation,9132,415,0.045444590451160755,0.7841221487993962,0.14267682469002751,3.139577742335738,0.04114774813235643,0.05144452353957085,0.9542168674698795,0.42422851898588965,0.07313019390581718,0.13584905660377358,3698.0,5019.0,19.0,396.0,0.03747460980514453,0.8075303068888207,0.1429839263753431,3.815488062952805,0.03413130366297652,0.05375507628733045,0.9440525042862049,0.48582523081198153,0.06671515876204696,0.12462332345144589,4270.297802504979,4519.484060754445,19.14624773847651,323.07188900210326,0.025458140229231346,True
blend_0.3_0.0_0.4_0.3,validation,9132,415,0.045444590451160755,0.7846774962647423,0.14265431758311103,3.1390824775155903,0.04117947534693373,0.05071313422894974,0.9542168674698795,0.42881725364230816,0.07367441860465117,0.13678756476683937,3738.0,4979.0,19.0,396.0,0.03747460980514453,0.8067570917328111,0.14210292523817913,3.7919787818223307,0.03416081643608051,0.05293687397047531,0.9419314747942903,0.48353577336361137,0.06629968920129069,0.12387985267245427,4250.173970948589,4539.607892310831,19.8721024991714,322.34603424140835,0.023955124033079478,True
blend_0.2_0.0_0.3_0.5,validation,9132,415,0.045444590451160755,0.7849395517137956,0.14260874919500632,3.138079753370597,0.04117233275579591,0.05087778829259626,0.9542168674698795,0.42113112309280715,0.07276736493936053,0.13522281031244665,3671.0,5046.0,19.0,396.0,0.03747460980514453,0.8073382800649831,0.14238003761550286,3.799373451940702,0.0341541796747155,0.0531208693377061,0.9430625873959333,0.47523665100716167,0.06539295974485425,0.12230515066193758,4177.226495778895,4612.555367480523,19.485015252193307,322.7331214883865,0.02255069156413301,True
blend_0.0_0.4_0.4_0.2,validation,9132,415,0.045444590451160755,0.783320502383516,0.1424585451118001,3.13477453966496,0.04115414915048007,0.051296964533994904,0.9542168674698795,0.427784788344614,0.07355126300148589,0.13657527159855148,3729.0,4988.0,19.0,396.0,0.03747460980514453,0.8071607862601482,0.14244981721020314,3.8012355018743267,0.03413871275574428,0.05354966906087244,0.9484944781699658,0.4909014160604002,0.06763097957751774,0.12625923343108006,4314.916363536075,4474.865499723349,17.626123712525544,324.5920130280542,0.026484624382871393,True
blend_0.3_0.2_0.5_0.0,validation,9132,415,0.045444590451160755,0.7829824287398532,0.14237397539259788,3.1329135982775997,0.041198650666565466,0.05027109656528328,0.9542168674698795,0.4316852128025697,0.07401869158878505,0.13738074588031224,3763.0,4954.0,19.0,396.0,0.03747460980514453,0.8054695344382694,0.14209758113393026,3.791836175821183,0.03417888968496891,0.05243581722255519,0.94315390113414,0.49046473409545693,0.06722201556128354,0.12549924274934296,4311.078024320603,4478.70383893882,19.453766034845362,322.76437070573445,0.026193942705180474,True
blend_0.2_0.3_0.5_0.0,validation,9132,415,0.045444590451160755,0.7828699218118315,0.14234351583746194,3.132243341271572,0.04118073631993171,0.05068406574046158,0.9542168674698795,0.43271767810026385,0.07414341883542408,0.13759555246699096,3772.0,4945.0,19.0,396.0,0.03747460980514453,0.8057638724939961,0.14184448579008094,3.7850823938561318,0.0341620755136315,0.05290196772274014,0.94315390113414,0.4940351007419986,0.06766427415819477,0.12626964116717604,4342.460768315562,4447.321094943862,19.453766034845362,322.76437070573445,0.026997237499846033,True
blend_0.0_0.5_0.3_0.2,validation,9132,415,0.045444590451160755,0.7814424383319672,0.14191670691599723,3.1228514880888834,0.04120402801322646,0.05014713567178064,0.9542168674698795,0.42365492715383735,0.07306273062730627,0.13573264781491,3693.0,5024.0,19.0,396.0,0.03747460980514453,0.805707179966802,0.1406426723281907,3.7530123211285096,0.034187207839304436,0.05220520747519919,0.9463758581144066,0.48726107015438375,0.06704306818336128,0.1252156231469642,4282.918517115379,4506.863346144043,18.35115392040026,323.8669828201796,0.026230802910761908,True
blend_0.1_0.3_0.3_0.3,validation,9132,415,0.045444590451160755,0.7837221548808518,0.1416275045759342,3.11648764286128,0.041165534124891316,0.05103451323793817,0.9542168674698795,0.4361592290925777,0.07456222933534175,0.13831645127488648,3802.0,4915.0,19.0,396.0,0.03747460980514453,0.8074393440579463,0.140688983720427,3.7542481283184213,0.03414838969326678,0.05328138885985323,0.9440525042862049,0.49497106601508933,0.06784137415239665,0.12658603936138657,4350.6876988976155,4439.094164361809,19.14624773847651,323.07188900210326,0.02643860497765542,True
blend_0.2_0.2_0.3_0.3,validation,9132,415,0.045444590451160755,0.7840627163927016,0.14149244615807707,3.1135157067844816,0.04117288158743312,0.05086513639112522,0.9542168674698795,0.438224159687966,0.07481579444549405,0.13875262789067974,3820.0,4897.0,19.0,396.0,0.03747460980514453,0.8073263183055701,0.14124066083299527,3.7689694854035727,0.034154964841152914,0.0530991016442417,0.9440525042862049,0.4958232947577224,0.06794825701099036,0.12677208288042008,4358.178603642961,4431.603259616465,19.14624773847651,323.07188900210326,0.026236321207463578,True
blend_0.4_0.1_0.5_0.0,validation,9132,415,0.045444590451160755,0.7826062077839868,0.14147854999599044,3.11320992424912,0.04123167651718641,0.04950977054154826,0.9542168674698795,0.42744063324538256,0.07351030258028587,0.13650465356773525,3726.0,4991.0,19.0,396.0,0.03747460980514453,0.8046326361962663,0.1411687493247502,3.767050545923776,0.03421081734235461,0.05155066545614251,0.944170844769032,0.4845321955567851,0.06656673267449874,0.1243653538275759,4258.932304670297,4530.849558589123,19.1057494789425,323.1123872616373,0.0251483696379846,True
blend_0.0_0.5_0.4_0.1,validation,9132,415,0.045444590451160755,0.7814573655410907,0.14147653920801856,3.113165677223194,0.041187375809895586,0.05053100938010169,0.9542168674698795,0.4228518985889641,0.07296849087893864,0.13557001027045532,3686.0,5031.0,19.0,396.0,0.03747460980514453,0.8053729131425174,0.14107601574656883,3.7645759750432903,0.03417153532733052,0.0526397069904706,0.9463613640814597,0.4874483165239223,0.0670649596374613,0.12525367695536394,4284.56437185831,4505.217491401112,18.356114041349176,323.8620226992307,0.026586468082787616,True
blend_0.2_0.3_0.3_0.2,validation,9132,415,0.045444590451160755,0.7831145621835743,0.14146021367276335,3.1128064367703008,0.04118907010124553,0.05049195185176414,0.9542168674698795,0.42950556384077093,0.07375675172285341,0.13692946058091288,3744.0,4973.0,19.0,396.0,0.03747460980514453,0.806709332602787,0.1418949744655817,3.786429670739421,0.034170978742256795,0.05265513757014684,0.9440525042862049,0.48887143338519684,0.06708609111849348,0.12527025001520778,4297.0732586348395,4492.708604624581,19.14624773847651,323.07188900210326,0.025933084178636052,True
blend_0.3_0.0_0.3_0.4,validation,9132,415,0.045444590451160755,0.7841995491429986,0.14135621534760834,3.110517972420143,0.04119703210535089,0.05030840833017347,0.9542168674698795,0.4243432373523001,0.0731437015145918,0.13587236232629954,3699.0,5018.0,19.0,396.0,0.03747460980514453,0.8065263709678083,0.1405641267150689,3.7509163523237588,0.03417818673929271,0.05245530545495092,0.9430625873959333,0.4783722109533688,0.06576019447801906,0.12294722178438873,4204.787383725229,4584.994479534189,19.485015252193307,322.7331214883865,0.023174669594004188,True
blend_0.3_0.2_0.4_0.1,validation,9132,415,0.045444590451160755,0.7832585821086342,0.14134311100142855,3.110229613650712,0.04119169526787016,0.050431435388739176,0.9542168674698795,0.42996443730641276,0.07381174277726002,0.1370242214532872,3748.0,4969.0,19.0,396.0,0.03747460980514453,0.8060542375999347,0.14113463512893082,3.7661402176776178,0.03417324964701468,0.05259217976107511,0.9440525042862049,0.48723997620366283,0.06688691911759896,0.12492294203811254,4282.733105889909,4507.0487573695145,19.14624773847651,323.07188900210326,0.025806312779599553,True
blend_0.1_0.4_0.4_0.1,validation,9132,415,0.045444590451160755,0.7826393793598163,0.14129711003466375,3.10921737069048,0.041173704125233274,0.05084617489820398,0.9542168674698795,0.42571985774922566,0.07330618289522399,0.1361526560082517,3711.0,5006.0,19.0,396.0,0.03747460980514453,0.806267606885321,0.1418148218493011,3.784290819482601,0.034156993281176946,0.0530428658469001,0.9484944781699658,0.4883550971690918,0.06731705605933636,0.1257120121349706,4292.534775927175,4497.247087332245,17.626123712525544,324.5920130280542,0.026488448155340086,True
blend_0.1_0.4_0.3_0.2,validation,9132,415,0.045444590451160755,0.7825523039732637,0.14114927892936233,3.1059643739347873,0.04118899330524241,0.05049372218605064,0.9542168674698795,0.424572674085121,0.07317073170731707,0.13591899776900634,3701.0,5016.0,19.0,396.0,0.03747460980514453,0.8064856621240091,0.14009551805322018,3.7384116547622543,0.034171536547756474,0.05263967315578688,0.9484944781699658,0.48565313088021267,0.06698711483463256,0.12513650462376955,4268.785081646048,4520.996781613375,17.626123712525544,324.5920130280542,0.02606589834800508,True
blend_0.4_0.1_0.4_0.1,validation,9132,415,0.045444590451160755,0.7828414495425777,0.1409451204896787,3.1014719043656527,0.04122335809516936,0.049701530361171864,0.9542168674698795,0.42204887002409086,0.0728744939271255,0.1354077620106001,3679.0,5038.0,19.0,396.0,0.03747460980514453,0.8051358517611904,0.14026233006489897,3.742862988946817,0.03420404805900598,0.05173833481882073,0.9440525042862049,0.4779777374529851,0.0657782086891617,0.12298711426095932,4201.320047706021,4588.461815553398,19.14624773847651,323.07188900210326,0.024272377098566392,True
blend_0.1_0.0_0.2_0.7,validation,9132,415,0.045444590451160755,0.7841215959397992,0.14085718312238724,3.0995368584906995,0.0412036079379864,0.05015681942575423,0.9542168674698795,0.4204428128943444,0.07268722466960352,0.1350844277673546,3665.0,5052.0,19.0,396.0,0.03747460980514453,0.8070331571441495,0.14071534613419373,3.7549516023213205,0.03418407353650582,0.052292101844715666,0.9427797823928208,0.47624698689829675,0.06549248220785367,0.1224768156222963,4186.107127870595,4603.674735388824,19.581796253419384,322.6363404871604,0.021635459634883787,True
blend_0.0_0.2_0.2_0.6,validation,9132,415,0.045444590451160755,0.7838457190008168,0.14075261445975562,3.0972358439674417,0.04118732784151389,0.050532115167738256,0.9542168674698795,0.4320293679018011,0.07406022068449598,0.13745227351614023,3766.0,4951.0,19.0,396.0,0.03747460980514453,0.8077101771222461,0.14008019392437537,3.738002734457961,0.03416883666829937,0.05271452371690666,0.942541003156937,0.48980374258030845,0.06710006944804511,0.12528128754960974,4305.268053088983,4484.513810170441,19.663510838615863,322.55462590196396,0.024463684906163134,True
blend_0.0_0.5_0.2_0.3,validation,9132,415,0.045444590451160755,0.7809421003965384,0.14074938900607503,3.0971648684421136,0.04124019874861831,0.04931331242018533,0.9542168674698795,0.4229666169553746,0.07298193881312201,0.13559322033898305,3687.0,5030.0,19.0,396.0,0.03747460980514453,0.8056302086335161,0.13823922618723336,3.6888769998148403,0.03422080516502333,0.05127376637861114,0.9463758581144066,0.4857356368727295,0.0668574978108634,0.12489190469723245,4269.510291322682,4520.271571936738,18.35115392040026,323.8669828201796,0.025818080442864853,True
blend_0.1_0.6_0.3_0.0,validation,9132,415,0.045444590451160755,0.7786574081112797,0.14070569799783536,3.096203455701765,0.0412677398619322,0.048678422905024776,0.9542168674698795,0.4272111965125617,0.07348302096863982,0.13645761543762921,3724.0,4993.0,19.0,396.0,0.03747460980514453,0.8026421259356407,0.1391527731224012,3.7132547569127254,0.0342490728925062,0.05049008129292909,0.9463758581144066,0.49182042520277736,0.06760391018733723,0.12619326443284917,4322.99425342791,4466.787609831513,18.35115392040026,323.8669828201796,0.027760255328816923,True
blend_0.2_0.4_0.4_0.0,validation,9132,415,0.045444590451160755,0.7816146540964823,0.14067552016156085,3.0955393978683703,0.04120443866955883,0.05013766904649264,0.9542168674698795,0.4237696455202478,0.07307621332349142,0.13575591360987316,3694.0,5023.0,19.0,396.0,0.03747460980514453,0.8049954907434729,0.14130192355720922,3.7706042649124853,0.034186535597809736,0.05222384447506745,0.9484944781699658,0.485411253762154,0.06695773650561658,0.12508524267018667,4266.659034540599,4523.122828718824,17.626123712525544,324.5920130280542,0.026492271927808786,True
blend_0.5_0.0_0.5_0.0,validation,9132,415,0.045444590451160755,0.7816356627611745,0.14066440586176532,3.095294829709978,0.04127981387179452,0.04840008766925674,0.9542168674698795,0.42113112309280715,0.07276736493936053,0.13522281031244665,3671.0,5046.0,19.0,396.0,0.03747460980514453,0.8031782387592569,0.14003326317010162,3.736750399756738,0.034257858485788606,0.05024651242350153,0.9447218127756313,0.4760762500350888,0.06559855650499952,0.1226786851006349,4184.606388086979,4605.1754751724375,18.917198234320395,323.3009385062594,0.023840098416642093,True
blend_0.1_0.5_0.2_0.2,validation,9132,415,0.045444590451160755,0.7805567572573189,0.14065485612965617,3.0950846895807715,0.0412553727838004,0.04896351407579791,0.9542168674698795,0.42732591487897215,0.07349665924276169,0.13648113044976737,3725.0,4992.0,19.0,396.0,0.03747460980514453,0.8049720839204566,0.13808787967383093,3.684838358340269,0.034235022930783364,0.05087959776408024,0.9463758581144066,0.48903421791163526,0.06726007209320192,0.12559402552157684,4298.504099112946,4491.277764146473,18.35115392040026,323.8669828201796,0.026638103116848173,True
blend_0.3_0.2_0.3_0.2,validation,9132,415,0.045444590451160755,0.7831372294270577,0.14064340879329926,3.0948327930130333,0.041204258401235816,0.05014182466892125,0.9542168674698795,0.43856831478719743,0.07485822306238185,0.1388255915863278,3823.0,4894.0,19.0,396.0,0.03747460980514453,0.8062498364654435,0.1391856166356046,3.714131177331088,0.03418553442280541,0.05225160071827872,0.9440525042862049,0.49521871502187537,0.0678723985494563,0.12664004540845172,4352.8644796459175,4436.917383613506,19.14624773847651,323.07188900210326,0.026513668672565355,True
blend_0.2_0.5_0.3_0.0,validation,9132,415,0.045444590451160755,0.7797816481021022,0.140546425563709,3.0926986945729893,0.041253275324857966,0.04901186559579107,0.9542168674698795,0.4297350005735918,0.0737842370039128,0.13697682462815636,3746.0,4971.0,19.0,396.0,0.03747460980514453,0.8035664377383686,0.1390243396121948,3.7098275428370027,0.03423424918023491,0.05090104896723158,0.9484944781699658,0.49266851452673727,0.06785056330517439,0.12664180373679473,4330.448773586076,4459.333089673346,17.626123712525544,324.5920130280542,0.027570807135626926,True
blend_0.2_0.0_0.2_0.6,validation,9132,415,0.045444590451160755,0.7838269217745134,0.14038323642455314,3.0891077470578776,0.04121326788212154,0.0499341342648989,0.9542168674698795,0.4204428128943444,0.07268722466960352,0.1350844277673546,3665.0,5052.0,19.0,396.0,0.03747460980514453,0.80663069951087,0.13969720248198558,3.7277827096363225,0.03419314680077779,0.05204055768034288,0.9427797823928208,0.4750551241193948,0.06535350250139825,0.12223375974207996,4175.630914033109,4614.15094922631,19.581796253419384,322.6363404871604,0.022038663944522918,True
blend_0.3_0.0_0.2_0.5,validation,9132,415,0.045444590451160755,0.7832209876560273,0.14015694545306412,3.0841282551262204,0.04123410739582903,0.04945373288812305,0.9542168674698795,0.4206722496271653,0.07271391847227322,0.1351305238013991,3667.0,5050.0,19.0,396.0,0.03747460980514453,0.8058124203164818,0.13889169299917,3.706287903232628,0.03421348185624989,0.05147679535810967,0.9448022205454871,0.47396098563216826,0.06535721430414486,0.12225721816361616,4166.013675402191,4623.76818785723,18.88968123714086,323.32845550343893,0.022470378819317363,True
blend_0.1_0.3_0.2_0.4,validation,9132,415,0.045444590451160755,0.7829912744934078,0.14010474116997465,3.082979509311346,0.041202838649487185,0.05017455339303145,0.9542168674698795,0.4319146495353906,0.07404637247569185,0.13742842269651223,3765.0,4952.0,19.0,396.0,0.03747460980514453,0.8070280002556899,0.1398549521179694,3.731992216734703,0.034183400537302004,0.05231075985105971,0.9440525042862049,0.4900751718188199,0.0672338083818487,0.1255277449728865,4307.653856886809,4482.128006372615,19.14624773847651,323.07188900210326,0.025692036268790346,True
blend_0.3_0.4_0.3_0.0,validation,9132,415,0.045444590451160755,0.7804555839510388,0.14002225838415125,3.0811644905158295,0.041253922291770904,0.04899695143800087,0.9542168674698795,0.4212458414592176,0.07278073883477303,0.13524590163934427,3672.0,5045.0,19.0,396.0,0.03747460980514453,0.8039357111357256,0.138094163074849,3.68500602922599,0.0342345389540119,0.05089301537530644,0.9484944781699658,0.48132254868785884,0.06646499427084306,0.12422501936139044,4230.720208834341,4559.06165442508,17.626123712525544,324.5920130280542,0.02607354589294247,True
blend_0.3_0.3_0.3_0.1,validation,9132,415,0.045444590451160755,0.7820201766109984,0.1399186057878155,3.0788836338658583,0.04122378564717209,0.04969167424966958,0.9542168674698795,0.423081335321785,0.07299539170506912,0.13561643835616438,3688.0,5029.0,19.0,396.0,0.03747460980514453,0.8054063424891862,0.13837638834057098,3.6925371354120036,0.03420482958244694,0.05171666812258002,0.9440525042862049,0.48120757860210883,0.06616062971492521,0.1236553081034434,4229.709646859798,4560.0722163996215,19.14624773847651,323.07188900210326,0.025427563379616686,True
blend_0.2_0.4_0.3_0.1,validation,9132,415,0.045444590451160755,0.7816804443885442,0.1398730725600363,3.077881683417474,0.04121586801372048,0.049874194919986126,0.9542168674698795,0.42422851898588965,0.07313019390581718,0.13584905660377358,3698.0,5019.0,19.0,396.0,0.03747460980514453,0.8054879539680775,0.14012734203392804,3.739260869227017,0.03419740685528412,0.05192245334447698,0.9484944781699658,0.48519159113359717,0.06693107866099228,0.12503872509578604,4264.728247952073,4525.053615307349,17.626123712525544,324.5920130280542,0.026069722120473766,True
blend_0.1_0.6_0.2_0.1,validation,9132,415,0.045444590451160755,0.7787176698073699,0.1398192315924624,3.0766969226563052,0.04129755394895081,0.04799113582855574,0.9542168674698795,0.42939084547436046,0.07374301675977654,0.13690579083837512,3743.0,4974.0,19.0,396.0,0.03747460980514453,0.803090307827161,0.13871978990948244,3.7017007149848675,0.03427645544540922,0.049730936493227684,0.9463758581144066,0.4936261502146497,0.06782863339160566,0.12658469109200898,4338.866182387299,4450.915680872124,18.35115392040026,323.8669828201796,0.027754644370606842,True
equal_soft_vote,validation,9132,415,0.045444590451160755,0.7829122155710141,0.13974332759847935,3.0750266689862973,0.04120871708527841,0.05003904117873359,0.9542168674698795,0.43902718825283926,0.07491486946651532,0.13892299596562008,3827.0,4890.0,19.0,396.0,0.03747460980514453,0.8064190616666193,0.1386485278700299,3.699799106407138,0.03418951390117339,0.052141274982060004,0.9440525042862049,0.4964350261716492,0.06802518559978228,0.1269059627769145,4363.55558933028,4426.2262739291455,19.14624773847651,323.07188900210326,0.02685016322754187,True
blend_0.5_0.0_0.4_0.1,validation,9132,415,0.045444590451160755,0.781959914914908,0.13973405249682647,3.074822572050649,0.04127013242645574,0.048623268485047944,0.9542168674698795,0.4204428128943444,0.07268722466960352,0.1350844277673546,3665.0,5052.0,19.0,396.0,0.03747460980514453,0.803753228641481,0.1381259685792162,3.6858547506545136,0.034249959957045585,0.05046548861033817,0.9447218127756313,0.4750887216390957,0.06548322576668143,0.12247698119178217,4175.926228902424,4613.855634356991,18.917198234320395,323.3009385062594,0.023491848986152312,True
blend_0.4_0.2_0.4_0.0,validation,9132,415,0.045444590451160755,0.7817561861533548,0.13953429313981092,3.07042690350061,0.04123811148709271,0.049361428864967416,0.9542168674698795,0.4244579557187106,0.07315721411416959,0.13589567604667124,3700.0,5017.0,19.0,396.0,0.03747460980514453,0.8042399685179624,0.13839143609267152,3.6929386806763516,0.03421875302897243,0.051330659116729294,0.9440525042862049,0.4814055951880772,0.0661842200755723,0.1236965103323606,4231.450169455767,4558.331693803652,19.14624773847651,323.07188900210326,0.025300791980580186,True
blend_0.3_0.3_0.2_0.2,validation,9132,415,0.045444590451160755,0.7816138248070864,0.13888939693503932,3.0562360790621184,0.04125337050007299,0.04900967157605651,0.9542168674698795,0.4329471148330848,0.07417119310732347,0.13764337851929093,3774.0,4943.0,19.0,396.0,0.03747460980514453,0.8052901153403608,0.13770799843664192,3.674701328517563,0.03423249640827189,0.05094964223483167,0.9440525042862049,0.4900706720512745,0.06723325497968258,0.12552678044424886,4307.61430491165,4482.167558347774,19.14624773847651,323.07188900210326,0.02640802812804075,True
blend_0.4_0.0_0.2_0.4,validation,9132,415,0.045444590451160755,0.7823107043293053,0.13875299732154944,3.053234630217806,0.04126612647910888,0.04871561529542634,0.9542168674698795,0.4241138006194792,0.07311669128508123,0.13582575887497855,3697.0,5020.0,19.0,396.0,0.03747460980514453,0.8047634529806259,0.13717086660131428,3.6603681082887056,0.034245078702922094,0.05060081487801649,0.9448022205454871,0.4778067042279425,0.06580686618522691,0.12304356672682296,4199.816702966527,4589.965160292893,18.88968123714086,323.32845550343893,0.0230807288504965,True
blend_0.2_0.3_0.2_0.3,validation,9132,415,0.045444590451160755,0.782509457354484,0.13873753685015539,3.052894425338841,0.04122251478999391,0.04972097059250424,0.9542168674698795,0.43971549845130203,0.075,0.13906935908691834,3833.0,4884.0,19.0,396.0,0.03747460980514453,0.8063863890569831,0.13820177118876972,3.6878775231382748,0.034202317577186885,0.051786310121875845,0.9440525042862049,0.49721234997553115,0.06812319000682436,0.12707649173659952,4370.388096003522,4419.393767255904,19.14624773847651,323.07188900210326,0.02691354892706012,True
blend_0.3_0.4_0.2_0.1,validation,9132,415,0.045444590451160755,0.7802413508571397,0.1386956328153185,3.0519723346252734,0.041281010332146054,0.04837250635386703,0.9542168674698795,0.4210164047263967,0.07275399595811134,0.13519972686923865,3670.0,5047.0,19.0,396.0,0.03747460980514453,0.8041624044848865,0.13631670569399185,3.63757505155606,0.034259663016126124,0.05019648422392198,0.9484944781699658,0.4801985189649085,0.06633080237580477,0.12399060408152007,4220.840232761786,4568.941630497632,17.626123712525544,324.5920130280542,0.025650996085607468,True
blend_0.3_0.2_0.2_0.3,validation,9132,415,0.045444590451160755,0.7824870665407989,0.13868627975588627,3.051766522242779,0.04123634006666246,0.04940226440582918,0.9542168674698795,0.4345531719628313,0.07436619718309859,0.13797909407665504,3788.0,4929.0,19.0,396.0,0.03747460980514453,0.8059139441955138,0.13708039710095898,3.6579539537231023,0.03421574401234111,0.05141408009416615,0.9440525042862049,0.49100716242146564,0.06734862557052994,0.12572783785420316,4315.845850982673,4473.936012276752,19.14624773847651,323.07188900210326,0.025850873731998174,True
blend_0.5_0.1_0.3_0.1,validation,9132,415,0.045444590451160755,0.7811416827111128,0.13866273863619313,3.051248504158351,0.04128495542603684,0.04828156236336667,0.9542168674698795,0.4204428128943444,0.07268722466960352,0.1350844277673546,3665.0,5052.0,19.0,396.0,0.03747460980514453,0.8035461174068512,0.13680362180726247,3.650568278591709,0.03426501549491742,0.050048093880102784,0.9448131393853187,0.475108194636875,0.06549141195860737,0.12249206727432613,4176.097392305129,4613.684470954289,18.885944612118273,323.33219212846154,0.02401407855300508,True
blend_0.2_0.6_0.2_0.0,validation,9132,415,0.045444590451160755,0.7776818873520928,0.13859261494549047,3.049705445017395,0.041327246285829115,0.04730665538835688,0.9542168674698795,0.42927612710795,0.07372928691118973,0.13688212927756654,3742.0,4975.0,19.0,396.0,0.03747460980514453,0.801798142094587,0.1368990924486364,3.6531158872758382,0.03430521626090702,0.048933581199232634,0.9463758581144066,0.49190560983498716,0.0676144779777155,0.12621167547558307,4323.743007763135,4466.0388554962865,18.35115392040026,323.8669828201796,0.028167555534903188,True
blend_0.4_0.2_0.3_0.1,validation,9132,415,0.045444590451160755,0.7817993092019333,0.13858778628844595,3.0495991912917795,0.04124681478461088,0.04916079673079632,0.9542168674698795,0.4282436618102558,0.07360594795539034,0.1366695427092321,3733.0,4984.0,19.0,396.0,0.03747460980514453,0.8046756640030097,0.13681299554816762,3.6508184143757476,0.03422736579565803,0.05109188163445555,0.9440525042862049,0.4849194232428233,0.06660564959796873,0.12443224261519809,4262.335951561987,4527.445911697433,19.14624773847651,323.07188900210326,0.02561375225297306,True
blend_0.4_0.2_0.2_0.2,validation,9132,415,0.045444590451160755,0.7813478993408531,0.13786878714139078,3.0337777450004353,0.04127503661419003,0.04851021505335129,0.9542168674698795,0.42480211081794195,0.07319778188539741,0.1359656652360515,3703.0,5014.0,19.0,396.0,0.03747460980514453,0.8046020372538718,0.13592411607682373,3.627098901992143,0.03425390337608859,0.05035616257086528,0.9440525042862049,0.4817540753433375,0.0662257765305633,0.1237690869320313,4234.51323400418,4555.268629255241,19.14624773847651,323.07188900210326,0.024883401152866125,True
blend_0.4_0.4_0.2_0.0,validation,9132,415,0.045444590451160755,0.7787798665120503,0.13722250214762394,3.0195563605110887,0.041326384343921344,0.047326525241608075,0.9542168674698795,0.4206722496271653,0.07271391847227322,0.1351305238013991,3667.0,5050.0,19.0,396.0,0.03747460980514453,0.802371775501008,0.13401756906547874,3.57622320185121,0.03430438489694889,0.04895662965741354,0.9484944781699658,0.47921328454897905,0.06621362535281913,0.12378586079824992,4212.180237161591,4577.601626097828,17.626123712525544,324.5920130280542,0.02565481985807616,True
blend_0.4_0.3_0.2_0.1,validation,9132,415,0.045444590451160755,0.7803295319628865,0.13693471180326675,3.0132235859938117,0.04129540577972442,0.04804065634368826,0.9542168674698795,0.42571985774922566,0.07330618289522399,0.1361526560082517,3711.0,5006.0,19.0,396.0,0.03747460980514453,0.803870587271985,0.13494326933534456,3.6009252674545387,0.03427393703055702,0.049800756189926965,0.9440525042862049,0.4828695922222277,0.06635915415353147,0.12400198500815718,4244.318384034409,4545.463479225012,19.14624773847651,323.07188900210326,0.02578473730405094,True
