model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.2_0.1_0.6_0.1,validation,9132,415,0.045444590451160755,0.7848967050950157,0.1435412956997376,3.1586002706747074,0.04118594310537799,0.050564036696978176,0.9493975903614458,0.4235402087874269,0.07270714153902934,0.13507027768255056,3692.0,5025.0,21.0,394.0,0.03747460980514453,0.8075262570496401,0.14118779106067048,3.76755866958455,0.03416788851387714,0.05274081003511433,0.9388813627437509,0.48061312632230924,0.06575170056476322,0.12289670424674498,4224.484540992243,4565.297322267177,20.915906161956958,321.30223057862287,0.025072953726126234,True
blend_0.1_0.6_0.2_0.1,validation,9132,415,0.045444590451160755,0.783249459925281,0.1432752729871194,3.152746488959938,0.04116852078542208,0.05096566346288678,0.9493975903614458,0.43547091889411493,0.07412982126058326,0.137521815008726,3796.0,4921.0,21.0,394.0,0.03747460980514453,0.8069569068760898,0.13724492674456526,3.662344383522419,0.034199461784123864,0.05186548318000872,0.946213263366384,0.5002046245886562,0.06864913147941595,0.12801088907087896,4396.689537127862,4393.0923261315675,18.40679679211236,323.81133994846743,0.028638209230358213,True
blend_0.0_0.1_0.3_0.6,validation,9132,415,0.045444590451160755,0.7860405716015375,0.1432614624460332,3.152442590499217,0.041127653315942925,0.051907757836042734,0.9493975903614458,0.4287025352758977,0.07331596576107183,0.13612022801865606,3737.0,4980.0,21.0,394.0,0.03747460980514453,0.8080756310711084,0.13788515605210683,3.679428732388773,0.034176627517586315,0.05249853279953709,0.9399693712405632,0.4856590045518155,0.06642573346846097,0.12408278742690236,4268.836709938173,4520.94515332125,20.543569921419905,321.67456681915985,0.02404565452930556,True
blend_0.1_0.0_0.4_0.5,validation,9132,415,0.045444590451160755,0.7857611010751738,0.14314749677555838,3.1499347965166242,0.041147549289561096,0.05144910734867414,0.9493975903614458,0.42388436388665823,0.07274741506646971,0.1351397701937918,3695.0,5022.0,21.0,394.0,0.03747460980514453,0.8074182225604106,0.1389225452479498,3.7071111872892257,0.03417545048782951,0.0525311643814842,0.9416622813300333,0.47957029481614594,0.0658101905366796,0.1230226649085704,4215.318279532933,4574.463583726487,19.96422538493213,322.2539113556477,0.023625090437742892,True
blend_0.2_0.4_0.3_0.1,validation,9132,415,0.045444590451160755,0.7843394226210798,0.14290231872872627,3.1445396979053695,0.04115885342360673,0.05118851961927673,0.9493975903614458,0.42021337616152343,0.0723201174743025,0.134402183182671,3663.0,5054.0,21.0,394.0,0.03747460980514453,0.8075850717646411,0.1370506260649329,3.6571595215413963,0.03417708429507687,0.05248586925213883,0.9451550314245177,0.48098631721729584,0.06620641250335466,0.1237447289805433,4227.7648075525285,4562.0170557068905,18.7689429554972,323.44919378508257,0.026332084400488134,True
blend_0.0_0.0_0.3_0.7,validation,9132,415,0.045444590451160755,0.785196907856273,0.14202297170839795,3.125189825641181,0.0411588411904088,0.05118880162418371,0.9493975903614458,0.42262246185614316,0.07259996314722683,0.13488531324888736,3684.0,5033.0,21.0,394.0,0.03747460980514453,0.8067136182185322,0.13659036076979256,3.6448774645024153,0.03420758279418307,0.051640338995074586,0.9415439408472064,0.4779101455479779,0.06560695216386776,0.12266648168808802,4200.725929605286,4589.055933654135,20.004723644466143,322.21341309611364,0.02278110162360806,True
blend_0.0_0.6_0.1_0.3,validation,9132,415,0.045444590451160755,0.783230386269179,0.14134059717421957,3.1101742973372843,0.04119699588882246,0.05030924320906571,0.9493975903614458,0.4345531719628313,0.07401841067067443,0.1373300801673057,3788.0,4929.0,21.0,394.0,0.03747460980514453,0.8068277194805809,0.13253114910532293,3.536558480380201,0.03424533833883482,0.050593616818227716,0.946213263366384,0.5006739633244969,0.06870922429257184,0.12811535882155706,4400.814922235879,4388.966941023549,18.40679679211236,323.81133994846743,0.027545683003391337,True
blend_0.2_0.4_0.2_0.2,validation,9132,415,0.045444590451160755,0.7837591964738614,0.14129888589793727,3.109256448240875,0.04119299191032636,0.05040154463265489,0.9493975903614458,0.4297350005735918,0.07343895619757689,0.13633217993079585,3746.0,4971.0,21.0,394.0,0.03747460980514453,0.8068195374525045,0.135663926828868,3.620155821081931,0.03421882613471274,0.05132863235747198,0.9451550314245177,0.49022432577657976,0.0673254108702193,0.12569714568014714,4308.96488763956,4480.816975619863,18.7689429554972,323.44919378508257,0.027156640387575162,True
blend_0.1_0.6_0.1_0.2,validation,9132,415,0.045444590451160755,0.7824270812745073,0.14024064995345706,3.0859701575300478,0.041222594057930606,0.0497191432741485,0.9493975903614458,0.4366181025582196,0.07426955702167766,0.13776223776223775,3806.0,4911.0,21.0,394.0,0.03747460980514453,0.8059989460421724,0.1325357600502073,3.536681522218618,0.03425744841250584,0.05025788115895913,0.946213263366384,0.501837480129944,0.06885865239055557,0.128375081958391,4411.041981149998,4378.739882109436,18.40679679211236,323.81133994846743,0.02848677384944502,True
blend_0.3_0.0_0.5_0.2,validation,9132,415,0.045444590451160755,0.7833069573233856,0.13992895014873144,3.0791112596583505,0.041238296940633024,0.04935715371069338,0.9493975903614458,0.42055753126075485,0.07235996326905418,0.13447098976109215,3666.0,5051.0,21.0,394.0,0.03747460980514453,0.8052579113181321,0.13569387854737427,3.6209550747275867,0.03422843618346472,0.05106220655850524,0.9407622623318969,0.4765243187821621,0.06539385420626116,0.12228732542491355,4188.544814633498,4601.237048625921,20.272228209505517,321.9459085310742,0.024145755269661978,True
blend_0.1_0.5_0.1_0.3,validation,9132,415,0.045444590451160755,0.7831938975357666,0.13981444637729137,3.0765916248612646,0.04121412295158781,0.04991442283810654,0.9493975903614458,0.4328323964666743,0.07381041588609966,0.1369720146010777,3773.0,4944.0,21.0,394.0,0.03747460980514453,0.8064816265738302,0.13177329297760448,3.5163352910885965,0.0342530855443401,0.05037883586656189,0.946213263366384,0.4957356752705315,0.06808216176997378,0.12702461801352313,4357.408447463581,4432.373415795844,18.40679679211236,323.81133994846743,0.02745169154380566,True
blend_0.0_0.8_0.1_0.1,validation,9132,415,0.045444590451160755,0.7805393421800083,0.13961592035675607,3.0722230956575816,0.04123483885847503,0.04943687089858084,0.9493975903614458,0.42789950671102445,0.07322059096822152,0.13595583160800553,3730.0,4987.0,21.0,394.0,0.03747460980514453,0.8046232758585435,0.1320580154933941,3.52393303572877,0.03427347210360102,0.04981364567039781,0.9443617449121194,0.4952355809320663,0.06789523638692238,0.1266825817754141,4353.012727317421,4436.769135942004,19.040419987671573,323.1777167529083,0.027841772803621014,True
blend_0.0_0.9_0.1_0.0,validation,9132,415,0.045444590451160755,0.7784722001462314,0.1390255132945122,3.059231294952977,0.04126687305290308,0.04869840495723743,0.9493975903614458,0.4218194332912699,0.07250644092749356,0.13472388442468797,3677.0,5040.0,21.0,394.0,0.03747460980514453,0.8029490119038272,0.13220985032847307,3.527984707937459,0.03429934462212143,0.049096364562259076,0.9439688509891827,0.4897273464882805,0.06718550422223774,0.1254428127553959,4304.59654810485,4485.185315154571,19.174875413915668,323.04326132666415,0.027374023156392768,True
blend_0.1_0.7_0.1_0.1,validation,9132,415,0.045444590451160755,0.7811452762984945,0.13861958222203802,3.0502988550642196,0.041239806970674586,0.04932234385278966,0.9493975903614458,0.42422851898588965,0.0727877332348051,0.13520933424845574,3698.0,5019.0,21.0,394.0,0.03747460980514453,0.8050395920192086,0.1315630201295311,3.510724216038937,0.03426968170476311,0.04991872942854059,0.9464948590006255,0.4906895968949699,0.06747184562799959,0.12596420518083068,4313.054519277484,4476.727343981939,18.310429658847944,323.9077070817319,0.027643617768589673,True
blend_0.3_0.4_0.2_0.1,validation,9132,415,0.045444590451160755,0.7821116748743281,0.1385351707723004,3.0484413963678247,0.04124726773970354,0.049150355016407854,0.9493975903614458,0.4261787312148675,0.07301704966641957,0.13560488728273964,3715.0,5002.0,21.0,394.0,0.03747460980514453,0.8053124460444193,0.13263147449230409,3.539235636660221,0.034259683834950726,0.05019590704974508,0.9451550314245177,0.48655711753335606,0.06687670528215195,0.12491476737323144,4276.730927134477,4513.050936124946,18.7689429554972,323.44919378508257,0.027218443126129015,True
blend_0.0_0.4_0.1_0.5,validation,9132,415,0.045444590451160755,0.7840234633613034,0.13850449970346884,3.0477664850411506,0.04119412014477458,0.05037553608994805,0.9493975903614458,0.42583457611563613,0.0729764771253936,0.13553491572067425,3712.0,5005.0,21.0,394.0,0.03747460980514453,0.8071193345399458,0.13126964667325214,3.502895623351664,0.03424868627043478,0.05050079987479428,0.9409279589501055,0.4875198766277056,0.06671429292560586,0.12459450436588605,4285.193369560678,4504.588493698745,20.215523821557973,322.0026129190219,0.025201121037076234,True
blend_0.3_0.5_0.2_0.0,validation,9132,415,0.045444590451160755,0.7810974539433401,0.13842669300992894,3.0460543628112555,0.041255677893039445,0.04895648056721591,0.9493975903614458,0.427784788344614,0.07320698625046451,0.13593237881662928,3729.0,4988.0,21.0,394.0,0.03747460980514453,0.8046117245231772,0.13331246516019765,3.557407691591133,0.03426344732167238,0.0500915693941727,0.9451550314245177,0.4891301738177394,0.06719090563948837,0.12546269058047743,4299.347530596094,4490.434332663326,18.7689429554972,323.44919378508257,0.027950919950195573,True
blend_0.3_0.3_0.2_0.2,validation,9132,415,0.045444590451160755,0.7825688897611786,0.13833628769993908,3.0440650103032376,0.041247599392768806,0.049142709608199,0.9493975903614458,0.42113112309280715,0.0724264705882353,0.13458582408198122,3671.0,5046.0,21.0,394.0,0.03747460980514453,0.8054288515834058,0.13223786669566195,3.5287323172477243,0.034263790772320606,0.050082047682501796,0.9451550314245177,0.4792190357850344,0.06599656725423672,0.12337811200337276,4212.230789271963,4577.551073987457,18.7689429554972,323.44919378508257,0.02606901344746558,True
blend_0.2_0.6_0.1_0.1,validation,9132,415,0.045444590451160755,0.7810183950209465,0.13784665528771836,3.033290737560106,0.041263084142911764,0.04878574852973416,0.9493975903614458,0.4237696455202478,0.0727339856008861,0.13511659807956103,3694.0,5023.0,21.0,394.0,0.03747460980514453,0.804719665251101,0.130143821865081,3.4728532876469016,0.034284060925970875,0.049520084676815346,0.946213263366384,0.4871519936774507,0.06701902030978435,0.12517225701664747,4281.959758676726,4507.822104582698,18.40679679211236,323.81133994846743,0.027514729397167,True
blend_0.4_0.0_0.6_0.0,validation,9132,415,0.045444590451160755,0.7803331255502681,0.13777741313562852,3.0317670765170113,0.04133763059589171,0.047067271834548396,0.9493975903614458,0.4234254904210164,0.07269372693726937,0.1350471293916024,3691.0,5026.0,21.0,394.0,0.03747460980514453,0.8026295665823766,0.13479715419527843,3.5970262237866826,0.03429640994167222,0.04917772466807879,0.945023314295452,0.4789349407162093,0.06595437180352277,0.12330325365447808,4209.73365558856,4580.048207670857,18.81401894598284,323.4041177945969,0.024714927544714445,True
blend_0.2_0.5_0.1_0.2,validation,9132,415,0.045444590451160755,0.7819812000093985,0.13773935510795265,3.0309296164959605,0.04125195070545069,0.049042401288508675,0.9493975903614458,0.4228518985889641,0.07262672811059907,0.13493150684931507,3686.0,5031.0,21.0,394.0,0.03747460980514453,0.8053328540010833,0.12952304124685354,3.4562879218844476,0.0342775964358852,0.04969930405232936,0.946213263366384,0.48434750203870025,0.06667882664875137,0.12457870050068941,4257.308888934772,4532.472974324647,18.40679679211236,323.81133994846743,0.026724861343382263,True
blend_0.4_0.1_0.5_0.0,validation,9132,415,0.045444590451160755,0.7812470024643715,0.13748804687034585,3.0253996241445744,0.041295644666011454,0.048035149434899616,0.9493975903614458,0.42755535161179303,0.07317979197622586,0.13588549749956888,3727.0,4990.0,21.0,394.0,0.03747460980514453,0.8036812972642846,0.1342398346636423,3.582154300248746,0.03427081461697159,0.04988732094684689,0.9445999869007571,0.4848218995825214,0.06662992718028189,0.12447936411946142,4261.478739861427,4528.303123397993,18.958889258226613,323.2592474823532,0.02557591477659914,True
blend_0.2_0.7_0.1_0.0,validation,9132,415,0.045444590451160755,0.7795032832949327,0.13724816934877226,3.0201211626337066,0.04128295938677402,0.04832757591355885,0.9493975903614458,0.426064012848457,0.0730035204743376,0.13558155540261527,3714.0,5003.0,21.0,394.0,0.03747460980514453,0.8034762972369431,0.13041764245541107,3.4801601173044707,0.034298395840148085,0.04912266827848555,0.9464948590006255,0.49127202418743765,0.06754387457953262,0.12608972010526678,4318.173928129483,4471.607935129939,18.310429658847944,323.9077070817319,0.02827701203130378,True
blend_0.0_0.3_0.1_0.6,validation,9132,415,0.045444590451160755,0.7839148264504617,0.13697534364833897,3.0141176824015212,0.04120579498235241,0.050106402744288014,0.9493975903614458,0.4204428128943444,0.072346676459787,0.13444804640846272,3665.0,5052.0,21.0,394.0,0.03747460980514453,0.8066194262342296,0.12984793077555115,3.464957512585643,0.03426216587237206,0.050127095868854,0.9409279589501055,0.48023803964419404,0.06584116863238237,0.12307051282933057,4221.187610911794,4568.594252347624,20.215523821557973,322.0026129190219,0.0238440260068701,True
blend_0.1_0.3_0.1_0.5,validation,9132,415,0.045444590451160755,0.783602460778067,0.1367142471660371,3.0083723014945805,0.04122340615810572,0.04970042239382089,0.9493975903614458,0.42331077205460593,0.07268031728463382,0.13502398903358465,3690.0,5027.0,21.0,394.0,0.03747460980514453,0.8062974168840978,0.1306792698859912,3.487141575735673,0.034267971080283254,0.049966154213319625,0.9409279589501055,0.4829018926348114,0.06615791254685868,0.12362367774772813,4244.6022976151135,4545.179565644307,20.215523821557973,322.0026129190219,0.02496346169179627,True
blend_0.0_0.2_0.1_0.7,validation,9132,415,0.045444590451160755,0.7835184261192988,0.13607982787224412,2.994412019588755,0.0412262116263314,0.049635749541227625,0.9493975903614458,0.42640816794768843,0.07304412309974045,0.135651575142021,3717.0,5000.0,21.0,394.0,0.03747460980514453,0.8058408592110615,0.12944673601563195,3.4542517370750963,0.03428351589840088,0.04953519484009772,0.9411623607566969,0.48497671674293175,0.06642218176172679,0.12408697187280271,4262.839548930122,4526.942314329297,20.135307272057645,322.08282946852216,0.024011062948770808,True
blend_0.4_0.3_0.2_0.1,validation,9132,415,0.045444590451160755,0.7806078967700559,0.1356942033986413,2.9859264227382947,0.041314104806900724,0.0476095983772713,0.9493975903614458,0.4206722496271653,0.07237325495958853,0.13449394094555384,3667.0,5050.0,21.0,394.0,0.03747460980514453,0.8034706182126095,0.12949715649140348,3.4555971940667423,0.03431704929043267,0.04860552621981096,0.9451550314245177,0.4787257080507706,0.06593822728847794,0.12327616023124677,4207.894546100686,4581.887317158732,18.7689429554972,323.44919378508257,0.02613081618601944,True
blend_0.0_0.8_0.0_0.2,validation,9132,415,0.045444590451160755,0.7792829687454648,0.1355125477646723,2.9819291233421383,0.04130884691677244,0.04773080550772646,0.9493975903614458,0.42021337616152343,0.0723201174743025,0.134402183182671,3663.0,5054.0,21.0,394.0,0.03747460980514453,0.8034368881144726,0.1252015692305073,3.340970589994497,0.03434770352072911,0.04775567852296514,0.9452515265120306,0.48748694628639244,0.06699628971534032,0.12512419213724021,4284.903919043852,4504.87794421557,18.735920586443918,323.48221615413587,0.026593246863534238,True
blend_0.2_0.3_0.1_0.4,validation,9132,415,0.045444590451160755,0.7827082103796624,0.13540775906753635,2.9796232669993783,0.041255909249732055,0.048951147233856296,0.9493975903614458,0.4206722496271653,0.07237325495958853,0.13449394094555384,3667.0,5050.0,21.0,394.0,0.03747460980514453,0.8054339156740415,0.12880187114729158,3.437043689501194,0.03428827872798846,0.04940315173491039,0.9398697270082391,0.4797621013598259,0.06571577240494897,0.12284239402103084,4217.004217211825,4572.777646047594,20.577669984942816,321.640466755637,0.02538163123547551,True
blend_0.4_0.4_0.2_0.0,validation,9132,415,0.045444590451160755,0.7799090822392473,0.13533194988368863,2.977955099609264,0.04131643548495373,0.047555870590663574,0.9493975903614458,0.42422851898588965,0.0727877332348051,0.13520933424845574,3698.0,5019.0,21.0,394.0,0.03747460980514453,0.8030961597260996,0.12949885320377988,3.4556424703854343,0.03431504397498273,0.048661120919142986,0.9451550314245177,0.4852596677317534,0.06671938327424334,0.12464029108585606,4265.3266263998585,4524.455236859563,18.7689429554972,323.44919378508257,0.02728024586468287,True
blend_0.3_0.4_0.1_0.2,validation,9132,415,0.045444590451160755,0.7810756159892523,0.1350550136744104,2.9718611683728087,0.04129961641300841,0.047943591025604415,0.9493975903614458,0.4283583801766663,0.073275060442626,0.13604972375690608,3734.0,4983.0,21.0,394.0,0.03747460980514453,0.8042016959099185,0.12879296031509596,3.4368059063130043,0.034315914079310235,0.04863699843583169,0.9451550314245177,0.4881177359598303,0.06706692345618555,0.12524652294120123,4290.448422674967,4499.3334405844535,18.7689429554972,323.44919378508257,0.027116988151105477,True
blend_0.0_0.6_0.0_0.4,validation,9132,415,0.045444590451160755,0.7815068464750362,0.13432843130687663,2.955872854685295,0.04127771632943533,0.048448441112208585,0.9493975903614458,0.4249168291843524,0.07286850379138154,0.13534867743043627,3704.0,5013.0,21.0,394.0,0.03747460980514453,0.8051470984909113,0.1261283901489237,3.365702559806473,0.03432570535357807,0.048365548400869596,0.9468645246080446,0.4898518105581603,0.067393043764346,0.12583013296754153,4305.690560128907,4484.0913031305145,18.183923383459906,324.0342133571199,0.026039479130409528,True
blend_0.2_0.2_0.1_0.5,validation,9132,415,0.045444590451160755,0.7824848551024104,0.1341396635053155,2.951719053326605,0.04127100123147451,0.04860324042042874,0.9493975903614458,0.4203280945279339,0.07233339452909858,0.13442511088365747,3664.0,5053.0,21.0,394.0,0.03747460980514453,0.8047884732114504,0.12794858741250423,3.4142740398844493,0.0343054255101774,0.048927780041976954,0.9398697270082391,0.47811582016024,0.06552205503716796,0.12250387775304213,4202.53376458188,4587.248098677539,20.577669984942816,321.640466755637,0.024688836874577097,True
blend_0.3_0.3_0.1_0.3,validation,9132,415,0.045444590451160755,0.7813951688364102,0.13412016228839563,2.9512899325725996,0.04130330425723141,0.04785857726439435,0.9493975903614458,0.4246873924515315,0.07284156036235903,0.1353021978021978,3702.0,5015.0,21.0,394.0,0.03747460980514453,0.8042213872608168,0.12832158388367967,3.424227351556403,0.0343230888154877,0.048438088433625404,0.9451550314245177,0.48299695670298537,0.0664467824921885,0.12416448830059841,4245.437890037397,4544.343973222024,18.7689429554972,323.44919378508257,0.0261750145334467,True
blend_0.1_0.7_0.0_0.2,validation,9132,415,0.045444590451160755,0.7797962988814268,0.13408225456205258,2.950455779905215,0.04131295272937017,0.0476361565609027,0.9493975903614458,0.4203280945279339,0.07233339452909858,0.13442511088365747,3664.0,5053.0,21.0,394.0,0.03747460980514453,0.8037419533830255,0.12514610659550668,3.3394905843242846,0.034343034929879966,0.04788510898467613,0.9473846406005367,0.48630760774951076,0.06699351906075084,0.12513800770144248,4274.537790561726,4515.244072697696,18.00593025762029,324.2122064829595,0.026773279243831296,True
blend_0.3_0.2_0.1_0.4,validation,9132,415,0.045444590451160755,0.7812663525502721,0.1335962972460265,2.9397623769896724,0.04131573390785557,0.047572043645783824,0.9493975903614458,0.4206722496271653,0.07237325495958853,0.13449394094555384,3667.0,5050.0,21.0,394.0,0.03747460980514453,0.8036251297303361,0.12747290283395277,3.4015805233668694,0.034338133975756704,0.048020981408603336,0.9398697270082391,0.4783226967389917,0.06554633537163489,0.12254631418222336,4204.352164581724,4585.429698677694,20.577669984942816,321.640466755637,0.02509376494274712,True
blend_0.2_0.6_0.0_0.2,validation,9132,415,0.045444590451160755,0.7796191073805373,0.13333716034081083,2.9340601162223723,0.041335367602005534,0.047119439336814284,0.9493975903614458,0.4270964781461512,0.07312546399406088,0.13579183181113216,3723.0,4994.0,21.0,394.0,0.03747460980514453,0.8033125931211006,0.1249722857630643,3.334852221620945,0.0343565359590765,0.04751081093651888,0.946213263366384,0.4907110152355512,0.06745577125071284,0.12593369880760635,4313.242781819067,4476.539081440356,18.40679679211236,323.81133994846743,0.027563830824742612,True
blend_0.0_0.4_0.0_0.6,validation,9132,415,0.045444590451160755,0.782007184410465,0.13301289116275924,2.9269246315622106,0.04128155296770291,0.048359997287088397,0.9493975903614458,0.42583457611563613,0.0729764771253936,0.13553491572067425,3712.0,5005.0,21.0,394.0,0.03747460980514453,0.8051544312570299,0.12545132989538008,3.347635386937586,0.03433518888279318,0.0481026301875106,0.9409279589501055,0.4864838925142619,0.06658866361296492,0.12437538783860617,4276.0872951897045,4513.694568069717,20.215523821557973,322.0026129190219,0.024754608564327443,True
blend_0.4_0.4_0.1_0.1,validation,9132,415,0.045444590451160755,0.7790681827919684,0.1326720110358623,2.9194236259746855,0.041364565667499055,0.04644635305182876,0.9493975903614458,0.4346678903292417,0.07403231867718903,0.13735401777932718,3789.0,4928.0,21.0,394.0,0.03747460980514453,0.8022400256121867,0.12579800777074013,3.356886393877022,0.03436732822852344,0.04721160964376003,0.9451550314245177,0.49537236734946904,0.06796556122364297,0.12681213395575702,4354.215050088248,4435.566813171177,18.7689429554972,323.44919378508257,0.02810480185176989,True
blend_0.1_0.0_0.1_0.8,validation,9132,415,0.045444590451160755,0.781448519787536,0.1322987514372885,2.911210115964623,0.041302894515891406,0.04786802279688718,0.9493975903614458,0.42950556384077093,0.07341158934227687,0.1362850224835697,3744.0,4973.0,21.0,394.0,0.03747460980514453,0.8028546626662046,0.12647140606666377,3.3748558483803532,0.034349327564884506,0.04771065406233799,0.9416786984214736,0.48400745251991334,0.06633964748782048,0.12394741257157943,4254.31992784193,4535.46193541749,19.95860715848872,322.2595295820911,0.02328585893356048,True
blend_0.0_0.3_0.0_0.7,validation,9132,415,0.045444590451160755,0.7817525925659734,0.13225812578975907,2.910316155932722,0.041296583996438464,0.04801349558842716,0.9493975903614458,0.4207869679935758,0.07238655153408047,0.13451689996585867,3668.0,5049.0,21.0,394.0,0.03747460980514453,0.8044999397202501,0.1246080986704984,3.325133985875208,0.03435173628353805,0.04764387554660743,0.9414524304893702,0.4808997069309948,0.0659538804239679,0.12327189209099834,4227.003522028827,4562.77834123059,20.036040148617317,322.1820965919625,0.023506656763693207,True
blend_0.2_0.5_0.0_0.3,validation,9132,415,0.045444590451160755,0.7804130137620575,0.13223328321293518,2.909769499519335,0.04132759035570219,0.04729872374258759,0.9493975903614458,0.4234254904210164,0.07269372693726937,0.1350471293916024,3691.0,5026.0,21.0,394.0,0.03747460980514453,0.8037804523065082,0.12505920401425427,3.337171612046674,0.0343531392677984,0.047604979677070336,0.946213263366384,0.4838562656666828,0.06661959327293217,0.12447531167992207,4252.99102838144,4536.790834877979,18.40679679211236,323.81133994846743,0.026387554264959076,True
blend_0.1_0.4_0.0_0.5,validation,9132,415,0.045444590451160755,0.7815944747211859,0.13173884633740196,2.8988895054292882,0.04129760798381495,0.04798989019377298,0.9493975903614458,0.42904669037512905,0.07335691677527462,0.1361908053923263,3740.0,4977.0,21.0,394.0,0.03747460980514453,0.8046793184614667,0.12485417367684583,3.331700432000383,0.034339149721805504,0.04799282120259574,0.9409279589501055,0.48952557253262485,0.06695886720041432,0.12502092221828076,4302.82299904895,4486.95886421047,20.215523821557973,322.0026129190219,0.02587404424925361,True
blend_0.3_0.1_0.1_0.5,validation,9132,415,0.045444590451160755,0.7807712667810164,0.13135042144548537,2.8903422858799335,0.04133690536488092,0.04708399016977238,0.9493975903614458,0.4229666169553746,0.07264011799410029,0.13495461551635554,3687.0,5030.0,21.0,394.0,0.03747460980514453,0.802705569593687,0.1265196143407928,3.3761422733592847,0.034361049560117235,0.04738567736076582,0.9400684752609219,0.4802003251953036,0.06578052385008072,0.12295721686309657,4220.856109132954,4568.925754126462,20.50965472822927,321.7084820123505,0.024488143001236345,True
blend_0.2_0.4_0.0_0.4,validation,9132,415,0.045444590451160755,0.7808091376634217,0.13127035904293421,2.888580527180904,0.04132855491580001,0.04727648829096043,0.9493975903614458,0.420098657795113,0.07230684529271426,0.13437926330150068,3662.0,5055.0,21.0,394.0,0.03747460980514453,0.8038636508823109,0.12426828031705485,3.316066023454505,0.03435761300061185,0.04748095139480546,0.9463868764687581,0.4788204330392468,0.06602969937660123,0.12344649907576716,4208.727158086393,4581.054705173026,18.347383239704147,323.8707535008757,0.025463746544952755,True
blend_0.1_0.3_0.0_0.6,validation,9132,415,0.045444590451160755,0.781474227758804,0.1310724424299427,2.8842254078800886,0.04130997668143223,0.04770476168992843,0.9493975903614458,0.4229666169553746,0.07264011799410029,0.13495461551635554,3687.0,5030.0,21.0,394.0,0.03747460980514453,0.8041807082235617,0.12434879683170508,3.318214585242577,0.03435359550063043,0.047592331229604046,0.9409279589501055,0.48208735839675326,0.06606073783550973,0.12345400780906182,4237.442719342426,4552.339143916994,20.215523821557973,322.0026129190219,0.024516949219047478,True
blend_0.4_0.3_0.1_0.2,validation,9132,415,0.045444590451160755,0.779514893346473,0.13100071597013316,2.8826470800945927,0.041365591180603775,0.04642271248543528,0.9493975903614458,0.42950556384077093,0.07341158934227687,0.1362850224835697,3744.0,4973.0,21.0,394.0,0.03747460980514453,0.8023463701467033,0.12513104893425947,3.339088774636992,0.03437240134278096,0.047070964309465335,0.9451550314245177,0.48746291991943624,0.0669869786768008,0.12510710810228562,4284.69273251934,4505.089130740081,18.7689429554972,323.44919378508257,0.026955372173106458,True
blend_0.0_0.1_0.0_0.9,validation,9132,415,0.045444590451160755,0.7802145371666775,0.12980927905088407,2.856429726006442,0.04135287147311309,0.046715932618902944,0.9493975903614458,0.4297350005735918,0.07343895619757689,0.13633217993079585,3746.0,4971.0,21.0,394.0,0.03747460980514453,0.8021005383943568,0.12263438333810477,3.272465916943836,0.03440844235730239,0.046071775196353415,0.9427369303633399,0.48544298535161035,0.06658218280689158,0.12437985532465197,4266.937948290093,4522.843914969328,19.596460995103882,322.62167574547595,0.023033733294036,True
blend_0.5_0.4_0.1_0.0,validation,9132,415,0.045444590451160755,0.7764791412984737,0.12922024160489767,2.8434680634600613,0.041444406837862706,0.044605820268555973,0.9493975903614458,0.42480211081794195,0.07285502958579881,0.13532543362527907,3703.0,5014.0,21.0,394.0,0.03747460980514453,0.7995959823630848,0.12229265287843247,3.2633469304767537,0.03443324481753066,0.04538416002881318,0.9451550314245177,0.48507731973387397,0.06669733200923095,0.12460181190305375,4263.723827275297,4526.058035984123,18.7689429554972,323.44919378508257,0.02731273209760855,True
blend_0.5_0.3_0.1_0.1,validation,9132,415,0.045444590451160755,0.7772116802647092,0.12894393732946705,2.837388037813718,0.041442770019849154,0.04464355289697908,0.9493975903614458,0.4282436618102558,0.07326143547787281,0.13602623856378387,3733.0,4984.0,21.0,394.0,0.03747460980514453,0.8000427062708331,0.12218557860710016,3.260489682012018,0.03443621630986825,0.04530177936242974,0.9451550314245177,0.48628281593589795,0.06684338308322837,0.12485663798056516,4274.319875928075,4515.461987331347,18.7689429554972,323.44919378508257,0.027017174911660308,True
random_forest,validation,9132,415,0.045444590451160755,0.7788998370446338,0.12848634586348204,2.827318820301971,0.04139412792105217,0.04576487134803975,0.9493975903614458,0.4266376046805094,0.07307121661721068,0.13569829516101256,3719.0,4998.0,21.0,394.0,0.03747460980514453,0.8002230776327657,0.1216363176419735,3.245832799179011,0.03444860103032187,0.04495842948700279,0.9427369303633399,0.4814458241338739,0.06610287489668375,0.12354314539012354,4231.803773113909,4557.978090145512,19.596460995103882,322.62167574547595,0.0217691803883385,True
