model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.3_0.1_0.2_0.4,validation,9132,415,0.045444590451160755,0.7829547857599953,0.14041316990562816,3.0897664278992685,0.04120885921606696,0.05003576471904925,0.9542168674698795,0.42422851898588965,0.07313019390581718,0.13584905660377358,3698.0,5019.0,19.0,396.0,0.03747460980514453,0.8059806897358625,0.13830000683214702,3.6904989151657857,0.03421389539256908,0.051465330614580584,0.9440525042862049,0.4804584789739165,0.06607153897606226,0.12349968748580754,4223.1252245341375,4566.656638725279,19.14624773847651,323.07188900210326,0.023773250151972507,True
blend_0.2_0.3_0.1_0.4,validation,9132,415,0.045444590451160755,0.7826203057037142,0.14035099076515573,3.0883981871503665,0.04120601083716137,0.05010142676697571,0.9542168674698795,0.426064012848457,0.07334691609557326,0.13622291021671826,3714.0,5003.0,19.0,396.0,0.03747460980514453,0.806389072361573,0.13786631597088586,3.6789259898300397,0.03421762843709349,0.05136183692837115,0.9431703182255805,0.4848149257678633,0.06653495071673571,0.12430120466017298,4261.417441551827,4528.3644217075935,19.448147808401952,322.76998893217785,0.025016855864407397,True
blend_0.4_0.0_0.5_0.1,validation,9132,415,0.045444590451160755,0.7824867901110004,0.1402703258407535,3.086623170066894,0.04126717550831634,0.048691432625781794,0.9542168674698795,0.4228518985889641,0.07296849087893864,0.13557001027045532,3686.0,5031.0,19.0,396.0,0.03747460980514453,0.8048232551572265,0.13667993973257658,3.6472678553096793,0.034246964703850025,0.05054852801485432,0.9447218127756313,0.4777951411644073,0.065800273031351,0.12303135991266798,4199.71506616038,4590.066797099038,18.917198234320395,323.3009385062594,0.023555017986618795,True
blend_0.2_0.1_0.1_0.6,validation,9132,415,0.045444590451160755,0.7821976445416864,0.13972962327567107,3.074725107839586,0.04121883923293869,0.04980570110467131,0.9542168674698795,0.42090168635998626,0.07274063188831742,0.13517665130568357,3669.0,5048.0,19.0,396.0,0.03747460980514453,0.8056375163412286,0.13678876999228642,3.6501719618574384,0.034229352096148,0.05103681409955674,0.9453236188263083,0.4771449155191519,0.06576293560572087,0.12297118579796279,4193.99972457669,4595.78213868273,18.71124928897846,323.50688745160136,0.022957719398878973,True
blend_0.3_0.5_0.1_0.1,validation,9132,415,0.045444590451160755,0.7803878586503867,0.13894758224012588,3.0575164361851312,0.04127146585254338,0.04859252977697037,0.9542168674698795,0.4266376046805094,0.07341490545050056,0.13634016181786882,3719.0,4998.0,19.0,396.0,0.03747460980514453,0.8039635635779654,0.13443744212171535,3.5874274027333493,0.034274234915395524,0.04979249772962702,0.9463758581144066,0.488184226969779,0.06715587225555546,0.12541234640986298,4291.032864148284,4498.748999111137,18.35115392040026,323.8669828201796,0.02648507669813511,True
blend_0.3_0.3_0.1_0.3,validation,9132,415,0.045444590451160755,0.7817078109386035,0.13879617949340312,3.0541848461054393,0.04124769530536055,0.049140498590141135,0.9542168674698795,0.42950556384077093,0.07375675172285341,0.13692946058091288,3744.0,4973.0,19.0,396.0,0.03747460980514453,0.8052652826167109,0.13589651626970028,3.626362408476481,0.03425087232414069,0.05044019444809844,0.9431703182255805,0.487544365569204,0.06686563326200219,0.12487809074359049,4285.408622014511,4504.373241244912,19.448147808401952,322.76998893217785,0.02560259260154016,True
blend_0.4_0.4_0.2_0.0,validation,9132,415,0.045444590451160755,0.7804702347303634,0.13828247782545727,3.0428809337399416,0.041278408860290675,0.048432476594944096,0.9542168674698795,0.42319605368819546,0.07300884955752213,0.13563966432608324,3689.0,5028.0,19.0,396.0,0.03747460980514453,0.8035761987121586,0.13349251685982577,3.5622123233288434,0.03427548730151761,0.04975777699284378,0.9431703182255805,0.4831100357090422,0.06633005093363789,0.12394356091043916,4246.43182983395,4543.3500334254695,19.448147808401952,322.76998893217785,0.025642555418462755,True
blend_0.3_0.6_0.1_0.0,validation,9132,415,0.045444590451160755,0.7791911940523364,0.13817092611477522,3.0404262585063306,0.04129527378844546,0.048043699063063605,0.9542168674698795,0.42216358839050133,0.07288790723357261,0.1354309165526676,3680.0,5037.0,19.0,396.0,0.03747460980514453,0.8027161681683875,0.13341207610841116,3.560065783262573,0.03429734594552712,0.04915177520816305,0.9463758581144066,0.48526635812067753,0.06680061606741937,0.12479265352943787,4265.3854334590815,4524.3964298003375,18.35115392040026,323.8669828201796,0.0263412297732515,True
blend_0.4_0.3_0.2_0.1,validation,9132,415,0.045444590451160755,0.7812627589628907,0.13793872236786953,3.0353166570202035,0.04126545358489684,0.048731127140396735,0.9542168674698795,0.4246873924515315,0.07318425429680281,0.13594232749742532,3702.0,5015.0,19.0,396.0,0.03747460980514453,0.8044102695491387,0.13423621256320145,3.5820576454614197,0.03426268669964099,0.05011265662667841,0.9431703182255805,0.48228489935465596,0.06623133562315377,0.12377120575939998,4239.17906127145,4550.6028019879695,19.448147808401952,322.76998893217785,0.02538957193437279,True
blend_0.4_0.3_0.1_0.2,validation,9132,415,0.045444590451160755,0.7803555163639531,0.13638736513756905,3.001179321533206,0.041301811636440686,0.04789298579680701,0.9542168674698795,0.4234254904210164,0.07303578015492439,0.13568614014048314,3691.0,5026.0,19.0,396.0,0.03747460980514453,0.8037258947282038,0.13106287321024898,3.4973779284622895,0.03429659017359579,0.04917272797810601,0.9431703182255805,0.48107212336048866,0.066086777124876,0.12351874839131713,4228.519024833721,4561.262838425698,19.448147808401952,322.76998893217785,0.025036410150960392,True
blend_0.4_0.4_0.1_0.1,validation,9132,415,0.045444590451160755,0.7797965753112255,0.1363179431755813,2.9996517038058035,0.04131212527766109,0.04765523133135263,0.9542168674698795,0.42583457611563613,0.07331975560081466,0.1361760660247593,3712.0,5005.0,19.0,396.0,0.03747460980514453,0.8031767649993324,0.13058384288965827,3.48459513170786,0.03430676503687092,0.04889064344894101,0.9431703182255805,0.4845481028601159,0.06650279946915999,0.12424509564328737,4259.072126396606,4530.709736862813,19.448147808401952,322.76998893217785,0.025971277282880963,True
blend_0.4_0.2_0.1_0.3,validation,9132,415,0.045444590451160755,0.7806360926095112,0.13601507370266366,2.9929871157896977,0.04129944643676073,0.04794750939071368,0.9542168674698795,0.42090168635998626,0.07274063188831742,0.13517665130568357,3669.0,5048.0,19.0,396.0,0.03747460980514453,0.8038812787189846,0.1314167635434109,3.506821397920731,0.03429403513332347,0.049243563065785034,0.9431703182255805,0.477175728735218,0.0656265817573262,0.1227145801125345,4194.270566024415,4595.511297235002,19.448147808401952,322.76998893217785,0.02410141332815872,True
blend_0.5_0.4_0.1_0.0,validation,9132,415,0.045444590451160755,0.7778082157700437,0.13327783842399757,2.932754748163725,0.041381076060021386,0.04606574842687594,0.9542168674698795,0.42055753126075485,0.07270056912061686,0.13510747185261002,3666.0,5051.0,19.0,396.0,0.03747460980514453,0.8010022136047141,0.12770721104180727,3.407832975602472,0.03436726032788303,0.04721349209855685,0.9431703182255805,0.4792082035707987,0.06586583073185218,0.12313274721770934,4212.135576471733,4577.646286787684,19.448147808401952,322.76998893217785,0.025254513655858662,True
blend_0.5_0.5_0.0_0.0,validation,9132,415,0.045444590451160755,0.7755448085792753,0.12856728990236077,2.8290999792490568,0.04144855518642176,0.044510190764571966,0.9542168674698795,0.4213605598256281,0.07279411764705883,0.13526900085397098,3673.0,5044.0,19.0,396.0,0.03747460980514453,0.799136381927992,0.12312814619675334,3.2856418475596842,0.03442812229907506,0.0455261750286825,0.9489581960840388,0.48094729618623694,0.0664504494515486,0.12420358821596252,4227.42182120144,4562.360042057977,17.467431031998252,324.75070570858156,0.025774863778962473,True
blend_0.0_0.6_0.2_0.2,validation,9132,415,0.045444590451160755,0.7836657632019416,0.14766755790290437,3.249397924745356,0.0411365875743473,0.05170180149281045,0.9518072289156626,0.4207869679935758,0.07255694342395298,0.1348352961256187,3668.0,5049.0,20.0,395.0,0.03747460980514453,0.8076307334718528,0.14459655289159234,3.858520572821069,0.03416852387643664,0.05272319545459381,0.9456193142776993,0.48585802986314225,0.06682246281682128,0.1248241882086823,4270.586099010002,4519.195764249418,18.61005694256079,323.60807979801905,0.02557096275924506,True
blend_0.1_0.0_0.5_0.4,validation,9132,415,0.045444590451160755,0.7862783012283157,0.14681230803905365,3.230578306054549,0.041101129538730186,0.05251919528459115,0.9518072289156626,0.42055753126075485,0.07253029746603011,0.1347892851049309,3666.0,5051.0,20.0,395.0,0.03747460980514453,0.8089744880462709,0.14560166101919936,3.885341615997589,0.0341087001810089,0.054381727712113026,0.9392364478153561,0.4766124480508438,0.06530499421679907,0.12211906493117158,4189.319451680979,4600.46241157844,20.794389610367805,321.42374713021195,0.02270588224996445,True
blend_0.1_0.2_0.6_0.1,validation,9132,415,0.045444590451160755,0.7863606773082925,0.14633065262167136,3.2199795656412116,0.04111790914729899,0.05213238457627245,0.9518072289156626,0.4357003556269359,0.07433195333082424,0.13789492057950778,3798.0,4919.0,20.0,395.0,0.03747460980514453,0.8096367453207034,0.14519465851693508,3.8744808624265565,0.03411499253112938,0.054207280687806,0.9411655122531924,0.4947750025217674,0.06762346709441146,0.12618075008989207,4348.964343559967,4440.817519699458,20.13422877279894,322.0839079677809,0.025697908358650295,True
blend_0.1_0.6_0.3_0.0,validation,9132,415,0.045444590451160755,0.7832704685899732,0.14618534351343399,3.2167820649751304,0.041142704616620195,0.05156078881991699,0.9518072289156626,0.42904669037512905,0.07352941176470588,0.13651287368239157,3740.0,4977.0,20.0,395.0,0.03747460980514453,0.8069324513208678,0.1437469304318416,3.8358486233553246,0.03416487714580811,0.052824296203028864,0.944387469233459,0.4931260681566623,0.06763349753814236,0.126227083573593,4334.470570183861,4455.311293075563,19.03161665835384,323.186520082226,0.02715794911227025,True
logistic,validation,9132,415,0.045444590451160755,0.7842783316355936,0.1452093506385039,3.1953055181465486,0.0413735998827611,0.04623809246039201,0.9518072289156626,0.42021337616152343,0.07249036520462471,0.13472032742155526,3663.0,5054.0,20.0,395.0,0.03747460980514453,0.8075270459655505,0.14274980081803676,3.809240484698522,0.03429139756484594,0.04931668613800777,0.9403160897755597,0.47870261315783247,0.06562007800558414,0.12267898727029887,4207.691547029605,4582.090316229814,20.42491655039997,321.7932201901798,0.022389700971834788,True
blend_0.0_0.0_1.0_0.0,validation,9132,415,0.045444590451160755,0.7842783316355936,0.1452093506385039,3.1953055181465486,0.0413735998827611,0.04623809246039201,0.9518072289156626,0.42021337616152343,0.07249036520462471,0.13472032742155526,3663.0,5054.0,20.0,395.0,0.03747460980514453,0.8075270459655505,0.14274980081803676,3.809240484698522,0.03429139756484594,0.04931668613800777,0.9403160897755597,0.47870261315783247,0.06562007800558414,0.12267898727029887,4207.691547029605,4582.090316229814,20.42491655039997,321.7932201901798,0.022389700971834788,True
blend_0.2_0.0_0.4_0.4,validation,9132,415,0.045444590451160755,0.7851250361086425,0.14510472819180653,3.1930033201146437,0.04113589228193024,0.05171782967077587,0.9518072289156626,0.42388436388665823,0.07291858962525383,0.13545953360768176,3695.0,5022.0,20.0,395.0,0.03747460980514453,0.8076928791028029,0.14338450527478305,3.8261774043901893,0.03414282097443085,0.053435774170830785,0.9392364478153561,0.4787848664257547,0.06555934001840664,0.12256365399930338,4208.414535312182,4581.367327947237,20.794389610367805,321.42374713021195,0.02317130309144969,True
blend_0.2_0.1_0.7_0.0,validation,9132,415,0.045444590451160755,0.7846584226086404,0.14456434649852304,3.1811123186132826,0.041220740359390044,0.04976187552517475,0.9518072289156626,0.4283583801766663,0.07344737820751208,0.13637148282409806,3734.0,4983.0,20.0,395.0,0.03747460980514453,0.8075893584745555,0.14235086024250057,3.79859486149896,0.03419091556791,0.05210241563911344,0.9410761087019984,0.4870503659037895,0.06666709425590422,0.12451348608785712,4281.066472714993,4508.7153905444275,20.164824289506562,322.0533124510732,0.02437437174515752,True
blend_0.2_0.0_0.8_0.0,validation,9132,415,0.045444590451160755,0.7838490361583997,0.14438776748057033,3.1772267292351044,0.04129425444627186,0.04806719737451548,0.9518072289156626,0.42090168635998626,0.0725702737460959,0.13485831341754864,3669.0,5048.0,20.0,395.0,0.03747460980514453,0.8065724089730975,0.14143264068273434,3.774092416655887,0.03424309758933298,0.0506557386129991,0.9398520644401377,0.4778564374188542,0.06549048750050424,0.12244855200792115,4200.253846866005,4589.528016393417,20.583714436088567,321.6344223044912,0.02300612604596929,True
blend_0.2_0.3_0.4_0.1,validation,9132,415,0.045444590451160755,0.7849414867223858,0.14419538251635167,3.1729933328658393,0.04112850173351453,0.05188819975156911,0.9518072289156626,0.4328323964666743,0.0739838921146282,0.1372957942301008,3773.0,4944.0,20.0,395.0,0.03747460980514453,0.8082432966550864,0.14305578912881037,3.8174057014243172,0.03413743739875843,0.053585026634251354,0.9412207848727396,0.493658140324506,0.06748806854356064,0.1259455047489304,4339.147368474719,4450.634494784706,20.11531347992474,322.1028232606551,0.02611107432853272,True
blend_0.1_0.5_0.1_0.3,validation,9132,415,0.045444590451160755,0.7826288750274704,0.1441265030101403,3.1714776517797616,0.041190918425429185,0.05044934349271024,0.9518072289156626,0.4223930251233222,0.072744014732965,0.13515825491873396,3682.0,5035.0,20.0,395.0,0.03747460980514453,0.8066482270119315,0.14110478863864226,3.765343772018977,0.03421100718711265,0.051545402263140305,0.9456193142776993,0.4846642667356559,0.06667799141458337,0.12457209194240246,4260.093181522994,4529.688681736426,18.61005694256079,323.60807979801905,0.02545241384462918,True
blend_0.2_0.3_0.5_0.0,validation,9132,415,0.045444590451160755,0.7848029953932975,0.14382147341903503,3.1647655307533205,0.04114458068648253,0.05151754085561966,0.9518072289156626,0.4350120454284731,0.07424812030075188,0.13775065387968613,3792.0,4925.0,20.0,395.0,0.03747460980514453,0.8080465737937899,0.14262657423877767,3.8059522161908625,0.03414480803301344,0.05338068561882425,0.9411655122531924,0.49572664299142816,0.06774243785224464,0.1263878359087663,4357.329055700536,4432.4528075588905,20.13422877279894,322.0839079677809,0.02643782009233989,True
blend_0.2_0.6_0.2_0.0,validation,9132,415,0.045444590451160755,0.7814134132031165,0.1431145834138654,3.1492105439407685,0.041207512429261565,0.05006681142410285,0.9518072289156626,0.4244579557187106,0.07298595713229859,0.13557576797666038,3700.0,5017.0,20.0,395.0,0.03747460980514453,0.8049635810660724,0.14041631200911822,3.746971956192104,0.0342212880005421,0.051260380407095574,0.944387469233459,0.48801128459772436,0.06700310811869765,0.12512850549320528,4289.51273842301,4500.269124836413,19.03161665835384,323.186520082226,0.026749589442760874,True
blend_0.3_0.0_0.5_0.2,validation,9132,415,0.045444590451160755,0.7841406695959011,0.14277989972457306,3.141845889842894,0.04119939498890666,0.05025393812855139,0.9518072289156626,0.4206722496271653,0.07254361799816346,0.1348122866894198,3667.0,5050.0,20.0,395.0,0.03747460980514453,0.8066010398748075,0.14014401595838186,3.739705808468293,0.034188402567161734,0.05217208523699379,0.9418563321652704,0.4766725781526532,0.06548225791746304,0.12245113980787051,4189.847982159298,4599.93388110012,19.89781766966432,322.3203190709155,0.023302652887610333,True
blend_0.3_0.0_0.6_0.1,validation,9132,415,0.045444590451160755,0.7838670040953074,0.14271985150137378,3.140524539543483,0.04123372468816128,0.049462555228849014,0.9518072289156626,0.43179993116898013,0.07385938668661182,0.1370813812250564,3764.0,4953.0,20.0,395.0,0.03747460980514453,0.8063107430703433,0.14033573677850614,3.7448218275842002,0.03420988515696571,0.051576509054175435,0.9401166990157166,0.4867483604858164,0.06656707331980233,0.1243306367944354,4278.4119109694875,4511.369952289933,20.493151684716768,321.72498505586304,0.024245504937296415,True
blend_0.2_0.0_0.3_0.5,validation,9132,415,0.045444590451160755,0.7843822692398594,0.1426768770836409,3.1395788952477317,0.0411486958919077,0.05142267538132328,0.9518072289156626,0.4229666169553746,0.0728110599078341,0.13527397260273974,3687.0,5030.0,20.0,395.0,0.03747460980514453,0.8071208113553752,0.14017347471834077,3.7404919076461653,0.0341603780461637,0.05294902774688781,0.9419084453138702,0.4787910833411654,0.06573431998570665,0.12289218614712841,4208.469180642504,4581.312682616915,19.879983605050814,322.33815313552896,0.022830146130687214,True
blend_0.3_0.1_0.5_0.1,validation,9132,415,0.045444590451160755,0.7842808195037809,0.14262182441896204,3.13836747131075,0.04119402725380028,0.05037767745238908,0.9518072289156626,0.4207869679935758,0.07255694342395298,0.1348352961256187,3668.0,5049.0,20.0,395.0,0.03747460980514453,0.8069468183607409,0.1401662729135971,3.740299729401185,0.034183917436685404,0.05229642950427771,0.9421464018979437,0.47835391923102255,0.06569835332386281,0.12283135249550364,4204.626603475903,4585.155259783516,19.798550546223996,322.4195861943558,0.023774409277070942,True
blend_0.0_0.4_0.1_0.5,validation,9132,415,0.045444590451160755,0.7833948619993337,0.14258816385911846,3.137626776774626,0.04116064077702948,0.05114731678426199,0.9518072289156626,0.4287025352758977,0.07348837209302325,0.13644214162348878,3737.0,4980.0,20.0,395.0,0.03747460980514453,0.807452821733899,0.13822113822972948,3.688394327477545,0.03418952349690157,0.05214100895327989,0.9456193142776993,0.48980481970214834,0.06730459926372809,0.12566497473830038,4305.277520754993,4484.504342504426,18.61005694256079,323.60807979801905,0.02515291125776478,True
blend_0.1_0.4_0.1_0.4,validation,9132,415,0.045444590451160755,0.7831286601033018,0.14254937643059856,3.1367732664198216,0.04117986410786594,0.05070417234578428,0.9518072289156626,0.4291614087415395,0.07354310184323218,0.13653646733494643,3741.0,4976.0,20.0,395.0,0.03747460980514453,0.8070582148686825,0.13944108957000925,3.7209484046680243,0.03420012293828204,0.05184715356177483,0.9456193142776993,0.489065814233812,0.06721379430859076,0.12550668327343079,4298.781823892562,4491.000039366858,18.61005694256079,323.60807979801905,0.025629520843293317,True
blend_0.3_0.0_0.4_0.3,validation,9132,415,0.045444590451160755,0.7840867657851781,0.14245920865711725,3.134789140859746,0.041186022950077186,0.05056219608284662,0.9518072289156626,0.4244579557187106,0.07298595713229859,0.13557576797666038,3700.0,5017.0,20.0,395.0,0.03747460980514453,0.8065278851951144,0.1396460508970373,3.7264177431906607,0.03418397046754112,0.052294959294451715,0.9418563321652704,0.4794936216824924,0.06581380165162122,0.1230306302612171,4214.644339413345,4575.137523846074,19.89781766966432,322.3203190709155,0.02349419007077994,True
blend_0.3_0.2_0.5_0.0,validation,9132,415,0.045444590451160755,0.7839068099863029,0.14239650575184817,3.1334093747611504,0.041196607960234354,0.05031818590467907,0.9518072289156626,0.42147527819203856,0.07263699889665318,0.13497351785409192,3674.0,5043.0,20.0,395.0,0.03747460980514453,0.8067960854145497,0.14039862835053393,3.746500072463995,0.03418705212921185,0.05220952433007631,0.9411655122531924,0.480036747447307,0.06583288009235914,0.12305806401718013,4219.418296410381,4570.363566849038,20.13422877279894,322.0839079677809,0.0245133974871459,True
blend_0.3_0.2_0.3_0.2,validation,9132,415,0.045444590451160755,0.7837987259350584,0.14222498250273113,3.1296350366625076,0.04118025500630679,0.05069516118785622,0.9518072289156626,0.4285878169094872,0.07347470238095238,0.13641858055603523,3736.0,4981.0,20.0,395.0,0.03747460980514453,0.8068471315849965,0.14026704644393928,3.7429888442676553,0.034184735465747955,0.05227375073831164,0.9412207848727396,0.48618829715768497,0.06657223782872107,0.12434929103184535,4273.489076485602,4516.292786773821,20.11531347992474,322.1028232606551,0.02509590515686055,True
blend_0.0_0.3_0.1_0.6,validation,9132,415,0.045444590451160755,0.7833777233518219,0.14218938866080622,3.128851800603572,0.041159937489405884,0.05116352927114576,0.9518072289156626,0.42583457611563613,0.07314814814814814,0.1358555460017197,3712.0,5005.0,20.0,395.0,0.03747460980514453,0.8073699972019905,0.13803182823349144,3.683342640556123,0.03418856255022283,0.0521676499197572,0.9465970444515033,0.48474592496253166,0.06675220361658113,0.12471009136197679,4260.810939524573,4528.970923734847,18.27545994424654,323.9426767963332,0.02406602016737584,True
blend_0.3_0.4_0.3_0.0,validation,9132,415,0.045444590451160755,0.782594874162245,0.14172446927585056,3.118621333559198,0.04119869520710249,0.050270069797787253,0.9518072289156626,0.43179993116898013,0.07385938668661182,0.1370813812250564,3764.0,4953.0,20.0,395.0,0.03747460980514453,0.8057886608799456,0.13996479135927437,3.7349232476880903,0.03420336136540322,0.05175737248413148,0.9411819293446329,0.49361087227172,0.06747959627131132,0.1259304038017047,4338.731892601628,4451.049970657795,20.12861054635553,322.0895261942243,0.026688335211102428,True
blend_0.0_0.2_0.1_0.7,validation,9132,415,0.045444590451160755,0.7830330153929933,0.14164561902615547,3.116886248064703,0.04116718264332273,0.05099651088648183,0.9518072289156626,0.4223930251233222,0.072744014732965,0.13515825491873396,3682.0,5035.0,20.0,395.0,0.03747460980514453,0.8068631676888209,0.13716575303454892,3.660231654119017,0.034195221426546886,0.05198304144474897,0.9474991718400746,0.480389930154991,0.06628860278920451,0.12390837178555374,4222.5226953688,4567.25916789062,17.966735590227017,324.25140115035276,0.023019798120451698,True
blend_0.4_0.1_0.4_0.1,validation,9132,415,0.045444590451160755,0.7826844374169848,0.14124050653589998,3.1079718209297313,0.04124297870022446,0.04924922778761143,0.9518072289156626,0.420098657795113,0.07247706422018349,0.13469735720375106,3662.0,5055.0,20.0,395.0,0.03747460980514453,0.8051709202806056,0.1385192581885134,3.696349579322302,0.03423278653313055,0.0509415989096349,0.9421464018979437,0.4765128931501661,0.06548243181527869,0.12245389464480284,4188.444385820602,4601.337477438814,19.798550546223996,322.4195861943558,0.023737901742644143,True
blend_0.4_0.0_0.6_0.0,validation,9132,415,0.045444590451160755,0.7819148568577395,0.1401746520487746,3.0845178855648427,0.04130672319595274,0.04777976242773874,0.9518072289156626,0.420098657795113,0.07247706422018349,0.13469735720375106,3662.0,5055.0,20.0,395.0,0.03747460980514453,0.804203807125935,0.13696910239794338,3.654984084160903,0.03427338597482411,0.0498160334759955,0.9427334238946837,0.47585869489360944,0.0654441321508463,0.12239187513433841,4182.694125850145,4607.087737409272,19.597660972273978,322.6204757683058,0.02322348924539546,True
blend_0.2_0.0_0.2_0.6,validation,9132,415,0.045444590451160755,0.7831811817650319,0.14013077330547827,3.0835523417485002,0.04118245716231029,0.05064439614646388,0.9518072289156626,0.420098657795113,0.07247706422018349,0.13469735720375106,3662.0,5055.0,20.0,395.0,0.03747460980514453,0.806106072488918,0.13829736305637327,3.690428366712113,0.03419498560807989,0.051989579197584734,0.9419084453138702,0.47464697270180545,0.06524962567192878,0.12204474202108641,4172.043352105317,4617.738511154101,19.879983605050814,322.33815313552896,0.022488989169924735,True
blend_0.4_0.0_0.4_0.2,validation,9132,415,0.045444590451160755,0.7826167121163327,0.13991325170314955,3.07876581820039,0.04124858548110508,0.04911997787841793,0.9518072289156626,0.4249168291843524,0.07303994082840237,0.1356688991928559,3704.0,5013.0,20.0,395.0,0.03747460980514453,0.8049597523950693,0.13669349814674042,3.6476296579871277,0.034237593923059285,0.05080832042835293,0.9418563321652704,0.48001111918771344,0.06587498541455448,0.12313752894571176,4219.193029599018,4570.588833660399,19.89781766966432,322.3203190709155,0.023595237604984203,True
blend_0.1_0.1_0.1_0.7,validation,9132,415,0.045444590451160755,0.7824801557958344,0.13989659987097816,3.0783993976428254,0.041194391804418876,0.05036927367572064,0.9518072289156626,0.4223930251233222,0.072744014732965,0.13515825491873396,3682.0,5035.0,20.0,395.0,0.03747460980514453,0.8060573083344605,0.13481324430484729,3.597455584082961,0.0342131891298069,0.05148491080876605,0.9436503353371923,0.479514969068879,0.06593342144654897,0.12325494509969984,4214.831978283035,4574.949884976385,19.283877246862538,322.9342594937172,0.02273714134263897,True
blend_0.4_0.3_0.3_0.0,validation,9132,415,0.045444590451160755,0.7817467875402032,0.13978361602491957,3.0759132085290735,0.04125005319377813,0.04908614353857965,0.9518072289156626,0.4223930251233222,0.072744014732965,0.13515825491873396,3682.0,5035.0,20.0,395.0,0.03747460980514453,0.8046334714051374,0.13607848984958798,3.6312183250779855,0.03424583371586954,0.05057988314989048,0.9411819293446329,0.4810085474914043,0.0659490957450329,0.12326121552320926,4227.960206812702,4561.821656446717,20.12861054635553,322.0895261942243,0.025096877549740316,True
blend_0.3_0.1_0.1_0.5,validation,9132,415,0.045444590451160755,0.7815624088645508,0.13826430743504423,3.042481097582708,0.041255718524339464,0.04895554391712209,0.9518072289156626,0.4272111965125617,0.07331106161841129,0.13613648113044977,3724.0,4993.0,20.0,395.0,0.03747460980514453,0.8048502141651512,0.134731041036792,3.5952620117287,0.034257989024897,0.05024289340062793,0.942748207948621,0.4828855194203787,0.06627545480903023,0.12384460059426747,4244.45838063185,4545.32348262757,19.59260160088206,322.62553513969766,0.023883439514141548,True
blend_0.4_0.1_0.2_0.3,validation,9132,415,0.045444590451160755,0.7817158274027624,0.1380160037123279,3.0370172190385016,0.04126338835873048,0.048778735616659574,0.9518072289156626,0.42629344958127796,0.07320237212750186,0.13594906212355876,3716.0,5001.0,20.0,395.0,0.03747460980514453,0.8045586829610287,0.13497202388504045,3.6016925749687574,0.034259944964896115,0.050188667569891265,0.9422377285076314,0.4820297797522961,0.06613974495745233,0.12360324321533314,4236.936615617665,4552.845247641754,19.767296924021878,322.45083981655796,0.024072329062372843,True
blend_0.4_0.2_0.2_0.2,validation,9132,415,0.045444590451160755,0.7816912251506888,0.13778150004071402,3.03185700812482,0.04126044675104345,0.04884654681430167,0.9518072289156626,0.42331077205460593,0.07285134636665437,0.1353434983724516,3690.0,5027.0,20.0,395.0,0.03747460980514453,0.8047372311643329,0.1346541026831217,3.5932089322151213,0.034257505920767164,0.050256286819027385,0.9413555424470068,0.48001890274517073,0.06584318624432055,0.12307769368215123,4219.261445371188,4570.52041788823,20.06919699394732,322.14893974663244,0.024424225367921208,True
blend_0.4_0.0_0.2_0.4,validation,9132,415,0.045444590451160755,0.7813476229110545,0.1375071244082704,3.025819421918856,0.04127427840795796,0.048527693547469775,0.9518072289156626,0.42113112309280715,0.07259694909024077,0.13490437158469945,3671.0,5046.0,20.0,395.0,0.03747460980514453,0.8040174921904658,0.13431873593158686,3.584259759607891,0.03427000383202786,0.049909798879269385,0.9419476587749581,0.47515525326201075,0.06531123048059605,0.1221528274391844,4176.511027354857,4613.270835904561,19.8665640474622,322.35157269311753,0.02291784120358644,True
blend_0.5_0.2_0.2_0.1,validation,9132,415,0.045444590451160755,0.7798502026921499,0.1353795801150352,2.979003194242172,0.041329810344987124,0.04724754760076977,0.9518072289156626,0.4203280945279339,0.072503671071953,0.1347433054750128,3664.0,5053.0,20.0,395.0,0.03747460980514453,0.8027475917737058,0.13123912805614243,3.5020812421674865,0.034318332934651204,0.04856993889394634,0.9413555424470068,0.4763650216889168,0.06541379225298367,0.12232719803324744,4187.144627932419,4602.637235326996,20.06919699394732,322.14893974663244,0.024291395503081462,True
blend_0.5_0.3_0.2_0.0,validation,9132,415,0.045444590451160755,0.7793462711693395,0.13509357737665148,2.9727097556712803,0.041337219767239725,0.04707674243222182,0.9518072289156626,0.4237696455202478,0.07290513104466592,0.13543631064632264,3694.0,5023.0,20.0,395.0,0.03747460980514453,0.8022550614885208,0.1304188436119724,3.4801921698479816,0.034325817192674135,0.048362447810925246,0.9413555424470068,0.4812453691761467,0.06598858366512671,0.12333167457111917,4230.041817762078,4559.740045497341,20.06919699394732,322.14893974663244,0.025307706344226334,True
